Ano,UF,Partido,C,E,k_arredondado,eleitos_top_arredondado,Eleitos esperados ao acaso,Precisão aleatória da lista,Precisão observada da lista,Peso na precisão nacional
2018,AM,PR,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,AM,PRB,2,2,2,2.0,2.0,1.0,1.0,0.0008628127696289905
2018,AM,PROS,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AM,PRP,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AM,PRTB,3,0,0,0.0,0.0,,,0.0
2018,AM,PSB,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AM,PSC,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AM,PSD,4,1,3,1.0,0.75,0.25,0.3333333333333333,0.0012942191544434857
2018,AM,PSDB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AM,PSL,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AM,PSOL,13,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,AM,PSTU,1,0,0,0.0,0.0,,,0.0
2018,AM,PT,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,AM,PTB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AM,PTC,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AM,PV,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AM,REDE,7,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AM,SOLIDARIEDADE,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AP,AVANTE,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,AP,DC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,DEM,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AP,MDB,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,PC DO B,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AP,PDT,7,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,PHS,6,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,AP,PMN,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AP,PODE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,PP,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AP,PPL,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AP,PR,7,1,3,1.0,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.0012942191544434857
2018,AP,PRB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AP,PROS,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,AP,PRP,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,PSB,8,1,2,1.0,0.25,0.125,0.5,0.0008628127696289905
2018,AP,PSC,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,PSD,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AP,PSDB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,AP,PSL,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,PSOL,6,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,AP,PSTU,2,0,0,0.0,0.0,,,0.0
2018,AP,PTB,7,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,AP,PTC,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,PV,6,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,AP,REDE,7,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AP,SOLIDARIEDADE,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,BA,AVANTE,14,2,3,2.0,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.0012942191544434857
2018,BA,DC,15,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,BA,DEM,38,4,8,4.0,0.8421052631578947,0.10526315789473684,0.5,0.003451251078515962
2018,BA,MDB,36,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,BA,NOVO,8,0,7,0.0,0.0,0.0,0.0,0.0030198446937014668
2018,BA,PATRI,39,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,BA,PC DO B,2,2,2,2.0,2.0,1.0,1.0,0.0008628127696289905
2018,BA,PCO,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,BA,PDT,36,2,2,1.0,0.1111111111111111,0.05555555555555555,0.5,0.0008628127696289905
2018,BA,PHS,25,2,4,1.0,0.32,0.08,0.25,0.001725625539257981
2018,BA,PMB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,BA,PMN,8,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,BA,PODE,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,BA,PP,8,4,5,4.0,2.5,0.5,0.8,0.0021570319240724763
2018,BA,PPL,9,1,1,1.0,0.1111111111111111,0.1111111111111111,1.0,0.0004314063848144953
2018,BA,PPS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,BA,PR,3,2,3,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0012942191544434857
2018,BA,PRB,4,2,3,2.0,1.5,0.5,0.6666666666666666,0.0012942191544434857
2018,BA,PROS,12,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,BA,PRP,11,1,1,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0004314063848144953
2018,BA,PRTB,9,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,BA,PSB,6,2,2,2.0,0.6666666666666666,0.3333333333333333,1.0,0.0008628127696289905
2018,BA,PSC,9,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,BA,PSD,10,5,9,5.0,4.5,0.5,0.5555555555555556,0.003882657463330457
2018,BA,PSDB,8,1,3,1.0,0.375,0.125,0.3333333333333333,0.0012942191544434857
2018,BA,PSL,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,BA,PSOL,50,0,12,0.0,0.0,0.0,0.0,0.005176876617773943
2018,BA,PT,12,7,9,7.0,5.25,0.5833333333333334,0.7777777777777778,0.003882657463330457
2018,BA,PTB,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,BA,PTC,22,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,BA,PV,12,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,BA,REDE,20,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,BA,SOLIDARIEDADE,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,AVANTE,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,DC,7,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,CE,DEM,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,MDB,6,1,3,1.0,0.5,0.16666666666666666,0.3333333333333333,0.0012942191544434857
2018,CE,NOVO,6,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,CE,PATRI,19,1,9,0.0,0.47368421052631576,0.05263157894736842,0.0,0.003882657463330457
2018,CE,PC DO B,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,CE,PDT,14,6,3,2.0,1.2857142857142858,0.42857142857142855,0.6666666666666666,0.0012942191544434857
2018,CE,PHS,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,CE,PMN,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,PODE,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,PP,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,CE,PPL,2,0,0,0.0,0.0,,,0.0
2018,CE,PPS,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,PR,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,CE,PRB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,PROS,30,2,6,2.0,0.4,0.06666666666666667,0.3333333333333333,0.0025884383088869713
2018,CE,PRP,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,PRTB,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,CE,PSB,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,CE,PSC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,CE,PSD,5,1,2,1.0,0.4,0.2,0.5,0.0008628127696289905
2018,CE,PSDB,13,1,4,1.0,0.3076923076923077,0.07692307692307693,0.25,0.001725625539257981
2018,CE,PSL,21,1,1,1.0,0.047619047619047616,0.047619047619047616,1.0,0.0004314063848144953
2018,CE,PSOL,23,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,CE,PSTU,1,0,0,0.0,0.0,,,0.0
2018,CE,PT,12,3,5,3.0,1.25,0.25,0.6,0.0021570319240724763
2018,CE,PTB,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,CE,PV,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,CE,REDE,15,0,13,0.0,0.0,0.0,0.0,0.0056082830025884385
2018,CE,SOLIDARIEDADE,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,DF,AVANTE,8,0,7,0.0,0.0,0.0,0.0,0.0030198446937014668
2018,DF,DC,10,0,10,0.0,0.0,0.0,0.0,0.004314063848144953
2018,DF,DEM,3,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0004314063848144953
2018,DF,MDB,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,NOVO,6,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,DF,PATRI,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PCB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PDT,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,DF,PHS,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,DF,PMB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PMN,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PODE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PP,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,DF,PPL,13,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,DF,PPS,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,DF,PR,5,1,2,1.0,0.4,0.2,0.5,0.0008628127696289905
2018,DF,PRB,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0004314063848144953
2018,DF,PROS,7,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,DF,PRP,9,1,2,1.0,0.2222222222222222,0.1111111111111111,0.5,0.0008628127696289905
2018,DF,PRTB,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,DF,PSB,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,DF,PSC,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,DF,PSD,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PSDB,8,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,DF,PSL,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,DF,PSOL,15,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,DF,PSTU,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PT,16,1,3,1.0,0.1875,0.0625,0.3333333333333333,0.0012942191544434857
2018,DF,PTB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,PTC,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,DF,PV,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,DF,REDE,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,DF,SOLIDARIEDADE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,AVANTE,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,ES,DC,11,0,9,0.0,0.0,0.0,0.0,0.003882657463330457
2018,ES,DEM,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,ES,MDB,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,NOVO,6,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,ES,PATRI,1,0,0,0.0,0.0,,,0.0
2018,ES,PC DO B,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,PDT,5,1,1,1.0,0.2,0.2,1.0,0.0004314063848144953
2018,ES,PHS,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,ES,PMB,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,ES,PMN,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,PODE,6,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,ES,PP,7,1,3,1.0,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.0012942191544434857
2018,ES,PPL,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,PPS,5,1,3,1.0,0.6,0.2,0.3333333333333333,0.0012942191544434857
2018,ES,PR,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,ES,PRB,10,1,4,1.0,0.4,0.1,0.25,0.001725625539257981
2018,ES,PROS,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,PRP,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,ES,PRTB,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,ES,PSB,10,2,3,1.0,0.6,0.2,0.3333333333333333,0.0012942191544434857
2018,ES,PSC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,PSD,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,ES,PSDB,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,PSL,7,1,1,1.0,0.14285714285714285,0.14285714285714285,1.0,0.0004314063848144953
2018,ES,PSOL,7,0,7,0.0,0.0,0.0,0.0,0.0030198446937014668
2018,ES,PT,15,1,3,1.0,0.2,0.06666666666666667,0.3333333333333333,0.0012942191544434857
2018,ES,PTB,13,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,ES,PTC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,PV,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,ES,REDE,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,ES,SOLIDARIEDADE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,GO,AVANTE,6,0,0,0.0,0.0,,,0.0
2018,GO,DC,12,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,GO,DEM,6,2,3,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0012942191544434857
2018,GO,MDB,14,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,GO,NOVO,6,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,GO,PATRI,8,0,0,0.0,0.0,,,0.0
2018,GO,PC DO B,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,GO,PCB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,GO,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,GO,PDT,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,GO,PHS,20,0,8,0.0,0.0,0.0,0.0,0.003451251078515962
2018,GO,PMN,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,GO,PODE,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,GO,PP,6,2,4,2.0,1.3333333333333333,0.3333333333333333,0.5,0.001725625539257981
2018,GO,PPS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,GO,PR,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,GO,PRB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,GO,PROS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,GO,PRP,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,GO,PRTB,10,0,8,0.0,0.0,0.0,0.0,0.003451251078515962
2018,GO,PSB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,GO,PSC,6,1,1,1.0,0.16666666666666666,0.16666666666666666,1.0,0.0004314063848144953
2018,GO,PSD,5,1,3,1.0,0.6,0.2,0.3333333333333333,0.0012942191544434857
2018,GO,PSDB,6,1,4,1.0,0.6666666666666666,0.16666666666666666,0.25,0.001725625539257981
2018,GO,PSL,9,2,1,1.0,0.2222222222222222,0.2222222222222222,1.0,0.0004314063848144953
2018,GO,PSOL,16,0,13,0.0,0.0,0.0,0.0,0.0056082830025884385
2018,GO,PT,15,1,2,1.0,0.13333333333333333,0.06666666666666667,0.5,0.0008628127696289905
2018,GO,PTB,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,GO,PTC,11,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,GO,PV,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,GO,REDE,7,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,GO,SOLIDARIEDADE,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,MA,AVANTE,1,0,0,0.0,0.0,,,0.0
2018,MA,DC,2,0,0,0.0,0.0,,,0.0
2018,MA,DEM,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,MA,MDB,8,2,3,2.0,0.75,0.25,0.6666666666666666,0.0012942191544434857
2018,MA,PATRI,6,1,1,1.0,0.16666666666666666,0.16666666666666666,1.0,0.0004314063848144953
2018,MA,PC DO B,4,2,2,2.0,1.0,0.5,1.0,0.0008628127696289905
2018,MA,PCB,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MA,PDT,8,1,3,1.0,0.375,0.125,0.3333333333333333,0.0012942191544434857
2018,MA,PHS,12,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,MA,PMB,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MA,PMN,12,2,3,2.0,0.5,0.16666666666666666,0.6666666666666666,0.0012942191544434857
2018,MA,PODE,5,1,2,1.0,0.4,0.2,0.5,0.0008628127696289905
2018,MA,PP,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,MA,PPL,1,0,0,0.0,0.0,,,0.0
2018,MA,PPS,1,0,0,0.0,0.0,,,0.0
2018,MA,PR,4,2,3,2.0,1.5,0.5,0.6666666666666666,0.0012942191544434857
2018,MA,PRB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,MA,PROS,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MA,PRP,1,0,0,0.0,0.0,,,0.0
2018,MA,PRTB,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MA,PSB,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,MA,PSC,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MA,PSD,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,MA,PSDB,11,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MA,PSL,23,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MA,PSOL,15,0,15,0.0,0.0,0.0,0.0,0.0064710957722174285
2018,MA,PSTU,3,0,0,0.0,0.0,,,0.0
2018,MA,PT,22,1,2,1.0,0.09090909090909091,0.045454545454545456,0.5,0.0008628127696289905
2018,MA,PTB,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0004314063848144953
2018,MA,PTC,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MA,PV,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MA,REDE,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MA,SOLIDARIEDADE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MG,AVANTE,77,3,6,2.0,0.23376623376623376,0.03896103896103896,0.3333333333333333,0.0025884383088869713
2018,MG,DC,11,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,MG,DEM,13,1,4,1.0,0.3076923076923077,0.07692307692307693,0.25,0.001725625539257981
2018,MG,MDB,20,4,8,3.0,1.6,0.2,0.375,0.003451251078515962
2018,MG,NOVO,36,2,15,2.0,0.8333333333333334,0.05555555555555555,0.13333333333333333,0.0064710957722174285
2018,MG,PATRI,33,2,2,1.0,0.12121212121212122,0.06060606060606061,0.5,0.0008628127696289905
